Taxa_aprendizado	Interação	Acuracia	Precisão	Recall	F1_score
0.05	0	58	62	90	73
0.05	1	56	60	90	72
0.05	2	52	55	55	55
0.05	3	37	46	66	54
0.1	0	56	61	80	69
0.1	1	64	68	91	77
0.1	2	29	35	62	44
0.1	3	42	50	63	55
0.15000000000000002	0	40	46	50	47
0.15000000000000002	1	45	66	50	56
0.15000000000000002	2	58	71	62	66
0.15000000000000002	3	60	83	62	70
0.2	0	57	66	50	56
0.2	1	27	20	20	20
0.2	2	52	54	66	59
0.2	3	41	71	50	58
0.25	0	37	54	37	43
0.25	1	40	50	44	46
0.25	2	66	72	80	75
0.25	3	71	75	75	75
0.3	0	50	60	60	60
0.3	1	52	54	54	54
0.3	2	68	84	73	78
0.3	3	60	75	60	66
0.35	0	50	87	53	65
0.35	1	53	60	66	62
0.35	2	26	42	30	35
0.35	3	46	66	44	52
0.39999999999999997	0	57	66	54	59
0.39999999999999997	1	66	100	60	75
0.39999999999999997	2	37	57	36	44
0.39999999999999997	3	50	60	54	56
0.44999999999999996	0	52	66	53	58
0.44999999999999996	1	52	66	54	59
0.44999999999999996	2	20	28	22	24
0.44999999999999996	3	59	75	60	66
0.49999999999999994	0	38	42	42	42
0.49999999999999994	1	16	25	33	28
0.49999999999999994	2	52	66	57	61
0.49999999999999994	3	43	85	42	56
0.5499999999999999	0	57	71	55	61
0.5499999999999999	1	65	66	60	62
0.5499999999999999	2	42	40	40	40
0.5499999999999999	3	43	64	52	57
0.6	0	40	71	41	51
0.6	1	81	100	66	79
0.6	2	42	55	55	55
0.6	3	73	77	77	77
0.65	0	52	54	54	54
0.65	1	50	44	57	49
0.65	2	37	50	40	44
0.65	3	35	33	28	30
0.7000000000000001	0	52	71	45	55
0.7000000000000001	1	37	57	36	44
0.7000000000000001	2	44	57	36	44
0.7000000000000001	3	61	83	55	66
0.7500000000000001	0	56	42	50	45
0.7500000000000001	1	55	88	50	63
0.7500000000000001	2	33	33	20	24
0.7500000000000001	3	46	57	50	53
