learnFactor	acuracia_media	acuracia_dispersion	acuracia_defaultErrorprecision_media	precision_dispersion	precision_defaultErrorrecall_media	recall_dispersion	recall_defaultErrorf1_score_media	f1_score_dispersion	f1_score_defaultError
0.05	50	12	6	55	11	5	75	20	10	63	13	6
0.1	47	17	8	53	16	8	74	17	8	61	17	8
0.15000000000000002	50	12	6	66	18	9	56	11	5	59	13	6
0.2	44	15	7	52	24	12	46	20	10	48	20	10
0.25	53	19	9	62	15	7	59	23	11	59	19	9
0.3	57	12	6	68	16	8	61	12	6	64	13	6
0.35	43	14	7	63	20	10	48	17	8	53	15	7
0.39999999999999997	52	14	7	70	22	11	51	13	6	58	15	7
0.44999999999999996	45	19	9	58	22	11	47	18	9	51	20	10
0.49999999999999994	37	16	8	54	27	13	43	12	6	46	16	8
0.5499999999999999	51	13	6	60	16	8	51	11	5	55	13	6
0.6	59	22	11	75	21	10	59	17	8	65	17	8
0.65	43	11	5	45	11	5	44	15	7	44	12	6
0.7000000000000001	48	13	6	67	15	7	43	11	5	52	13	6
0.7500000000000001	47	13	6	55	25	12	42	16	8	46	18	9
